fname,bbox_x1,bbox_y1,bbox_x2,bbox_y2,model_label,brand_label
00180.jpg,1,1,1,1,180,1
00181.jpg,1,1,1,1,181,1
00182.jpg,1,1,1,1,182,1
00183.jpg,1,1,1,1,183,1
00184.jpg,1,1,1,1,184,1
00185.jpg,1,1,1,1,185,1
00186.jpg,1,1,1,1,186,1
00187.jpg,1,1,1,1,187,1
00188.jpg,1,1,1,1,188,1
00189.jpg,1,1,1,1,189,1
00190.jpg,1,1,1,1,190,1
00191.jpg,1,1,1,1,191,1
00192.jpg,1,1,1,1,192,1
00193.jpg,1,1,1,1,193,1
00194.jpg,1,1,1,1,194,1
00195.jpg,1,1,1,1,195,1
00196.jpg,1,1,1,1,196,1
00197.jpg,1,1,1,1,1,1
00198.jpg,1,1,1,1,2,1
00199.jpg,1,1,1,1,3,1
00200.jpg,1,1,1,1,4,1
00201.jpg,1,1,1,1,5,1
00202.jpg,1,1,1,1,6,1
00203.jpg,1,1,1,1,7,1
00204.jpg,1,1,1,1,8,1
00205.jpg,1,1,1,1,9,1
00206.jpg,1,1,1,1,10,1
00207.jpg,1,1,1,1,11,1
00208.jpg,1,1,1,1,12,1
00209.jpg,1,1,1,1,13,1
00210.jpg,1,1,1,1,14,1
00211.jpg,1,1,1,1,15,1
00212.jpg,1,1,1,1,16,1
00213.jpg,1,1,1,1,17,1
00214.jpg,1,1,1,1,18,1
00215.jpg,1,1,1,1,19,1
00216.jpg,1,1,1,1,20,1
00217.jpg,1,1,1,1,21,1
00218.jpg,1,1,1,1,22,1
00219.jpg,1,1,1,1,23,1
00220.jpg,1,1,1,1,24,1
00221.jpg,1,1,1,1,25,1
00222.jpg,1,1,1,1,26,1
00223.jpg,1,1,1,1,27,1
00224.jpg,1,1,1,1,28,1
00225.jpg,1,1,1,1,29,1
00226.jpg,1,1,1,1,30,1
00227.jpg,1,1,1,1,31,1
00228.jpg,1,1,1,1,32,1
00229.jpg,1,1,1,1,33,1
00230.jpg,1,1,1,1,34,1
00231.jpg,1,1,1,1,35,1
00232.jpg,1,1,1,1,36,1
00233.jpg,1,1,1,1,37,1
00234.jpg,1,1,1,1,38,1
00235.jpg,1,1,1,1,39,1
00236.jpg,1,1,1,1,40,1
00237.jpg,1,1,1,1,41,1
00238.jpg,1,1,1,1,42,1
00239.jpg,1,1,1,1,43,1
00240.jpg,1,1,1,1,44,1
00241.jpg,1,1,1,1,45,1
00242.jpg,1,1,1,1,46,1
00243.jpg,1,1,1,1,47,1
00244.jpg,1,1,1,1,48,1
00245.jpg,1,1,1,1,49,1
00246.jpg,1,1,1,1,50,1
00247.jpg,1,1,1,1,51,1
00248.jpg,1,1,1,1,52,1
00249.jpg,1,1,1,1,53,1
00250.jpg,1,1,1,1,54,1
00251.jpg,1,1,1,1,55,1
00252.jpg,1,1,1,1,56,1
00253.jpg,1,1,1,1,57,1
00254.jpg,1,1,1,1,58,1
00255.jpg,1,1,1,1,59,1
00256.jpg,1,1,1,1,60,1
00257.jpg,1,1,1,1,61,1
00258.jpg,1,1,1,1,62,1
00259.jpg,1,1,1,1,63,1
00260.jpg,1,1,1,1,64,1
00261.jpg,1,1,1,1,65,1
00262.jpg,1,1,1,1,66,1
00263.jpg,1,1,1,1,67,1
00264.jpg,1,1,1,1,68,1
00265.jpg,1,1,1,1,69,1
00266.jpg,1,1,1,1,70,1
00267.jpg,1,1,1,1,71,1
00268.jpg,1,1,1,1,72,1
00269.jpg,1,1,1,1,73,1
00270.jpg,1,1,1,1,74,1
00271.jpg,1,1,1,1,75,1
00272.jpg,1,1,1,1,76,1
00273.jpg,1,1,1,1,77,1
00274.jpg,1,1,1,1,78,1
00275.jpg,1,1,1,1,79,1
00276.jpg,1,1,1,1,80,1
00277.jpg,1,1,1,1,81,1
00278.jpg,1,1,1,1,82,1
00279.jpg,1,1,1,1,83,1
00280.jpg,1,1,1,1,84,1
00281.jpg,1,1,1,1,85,1
00282.jpg,1,1,1,1,86,1
00283.jpg,1,1,1,1,87,1
00284.jpg,1,1,1,1,88,1
00285.jpg,1,1,1,1,89,1
00286.jpg,1,1,1,1,90,1
00287.jpg,1,1,1,1,91,1
00288.jpg,1,1,1,1,92,1
00289.jpg,1,1,1,1,93,1
00290.jpg,1,1,1,1,94,1
00291.jpg,1,1,1,1,95,1
00292.jpg,1,1,1,1,96,1
00293.jpg,1,1,1,1,97,1
00294.jpg,1,1,1,1,98,1
00295.jpg,1,1,1,1,99,1
00296.jpg,1,1,1,1,100,1
00297.jpg,1,1,1,1,101,1
00298.jpg,1,1,1,1,102,1
00299.jpg,1,1,1,1,103,1
00300.jpg,1,1,1,1,104,1
00301.jpg,1,1,1,1,105,1
00302.jpg,1,1,1,1,106,1
00303.jpg,1,1,1,1,107,1
00304.jpg,1,1,1,1,108,1
00305.jpg,1,1,1,1,109,1
00306.jpg,1,1,1,1,110,1
00307.jpg,1,1,1,1,111,1
00308.jpg,1,1,1,1,112,1
00309.jpg,1,1,1,1,113,1
00310.jpg,1,1,1,1,114,1
00311.jpg,1,1,1,1,115,1
00312.jpg,1,1,1,1,116,1
00313.jpg,1,1,1,1,117,1
00314.jpg,1,1,1,1,118,1
00315.jpg,1,1,1,1,119,1
00316.jpg,1,1,1,1,120,1
00317.jpg,1,1,1,1,121,1
00318.jpg,1,1,1,1,122,1
00319.jpg,1,1,1,1,123,1
00320.jpg,1,1,1,1,124,1
00321.jpg,1,1,1,1,125,1
00322.jpg,1,1,1,1,126,1
00323.jpg,1,1,1,1,127,1
00324.jpg,1,1,1,1,128,1
00325.jpg,1,1,1,1,129,1
00326.jpg,1,1,1,1,130,1
00327.jpg,1,1,1,1,131,1
00328.jpg,1,1,1,1,132,1
00329.jpg,1,1,1,1,133,1
00330.jpg,1,1,1,1,134,1
00331.jpg,1,1,1,1,135,1
00332.jpg,1,1,1,1,136,1
00333.jpg,1,1,1,1,137,1
00334.jpg,1,1,1,1,138,1
00335.jpg,1,1,1,1,139,1
00336.jpg,1,1,1,1,140,1
00337.jpg,1,1,1,1,141,1
00338.jpg,1,1,1,1,142,1
00339.jpg,1,1,1,1,143,1
00340.jpg,1,1,1,1,144,1
00341.jpg,1,1,1,1,145,1
00342.jpg,1,1,1,1,146,1
00343.jpg,1,1,1,1,147,1
00344.jpg,1,1,1,1,148,1
00345.jpg,1,1,1,1,149,1
00346.jpg,1,1,1,1,150,1
00347.jpg,1,1,1,1,151,1
00348.jpg,1,1,1,1,152,1
00349.jpg,1,1,1,1,153,1
00350.jpg,1,1,1,1,154,1
00351.jpg,1,1,1,1,155,1
00352.jpg,1,1,1,1,156,1
00353.jpg,1,1,1,1,157,1
00354.jpg,1,1,1,1,158,1
00355.jpg,1,1,1,1,159,1
00356.jpg,1,1,1,1,160,1
00357.jpg,1,1,1,1,161,1
00358.jpg,1,1,1,1,162,1
00359.jpg,1,1,1,1,163,1
00360.jpg,1,1,1,1,164,1
00361.jpg,1,1,1,1,165,1
00362.jpg,1,1,1,1,166,1
00363.jpg,1,1,1,1,167,1
00364.jpg,1,1,1,1,168,1
00365.jpg,1,1,1,1,169,1
00366.jpg,1,1,1,1,170,1
00367.jpg,1,1,1,1,171,1
00368.jpg,1,1,1,1,172,1
00369.jpg,1,1,1,1,173,1
00370.jpg,1,1,1,1,174,1
00371.jpg,1,1,1,1,175,1
00372.jpg,1,1,1,1,176,1
00373.jpg,1,1,1,1,177,1
00374.jpg,1,1,1,1,178,1
00375.jpg,1,1,1,1,179,1
00376.jpg,1,1,1,1,180,1
00377.jpg,1,1,1,1,181,1
00378.jpg,1,1,1,1,182,1
00379.jpg,1,1,1,1,183,1
00380.jpg,1,1,1,1,184,1
00381.jpg,1,1,1,1,185,1
00382.jpg,1,1,1,1,186,1
00383.jpg,1,1,1,1,187,1
00384.jpg,1,1,1,1,188,1
00385.jpg,1,1,1,1,189,1
00386.jpg,1,1,1,1,190,1
00387.jpg,1,1,1,1,191,1
00388.jpg,1,1,1,1,192,1
00389.jpg,1,1,1,1,193,1
00390.jpg,1,1,1,1,194,1
00391.jpg,1,1,1,1,195,1
00392.jpg,1,1,1,1,196,1
00393.jpg,1,1,1,1,1,1
00394.jpg,1,1,1,1,2,1
00395.jpg,1,1,1,1,3,1
00396.jpg,1,1,1,1,4,1
00397.jpg,1,1,1,1,5,1
00398.jpg,1,1,1,1,6,1
00399.jpg,1,1,1,1,7,1
00400.jpg,1,1,1,1,8,1
